image,class,layer,nozzle,filament,ex_mul,retraction,layer_height,filament_color,shape,recording,printbed_color,extrusion_multiplier,extrusion_std,modified_layers,brightness,mean_brightness
all_images256/ELP_12MP_03.01.2023_167276031548.png,0,10,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,152,124
all_images256/ELP_12MP_03.01.2023_167276032745.png,0,11,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,145,124
all_images256/ELP_12MP_03.01.2023_167276032749.png,0,11,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,138,124
all_images256/ELP_12MP_03.01.2023_167276033980.png,0,12,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,137,124
all_images256/ELP_12MP_03.01.2023_167276033984.png,0,12,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,149,124
all_images256/ELP_12MP_03.01.2023_167276035936.png,0,13,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,141,124
all_images256/ELP_12MP_03.01.2023_167276035941.png,0,13,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,135,124
all_images256/ELP_12MP_03.01.2023_167276038236.png,0,14,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,136,124
all_images256/ELP_12MP_03.01.2023_167276038241.png,0,14,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,144,124
all_images256/ELP_12MP_03.01.2023_167276040399.png,0,15,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,138,124
all_images256/ELP_12MP_03.01.2023_167276040403.png,0,15,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,139,124
all_images256/ELP_12MP_03.01.2023_167276042718.png,0,16,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,137,124
all_images256/ELP_12MP_03.01.2023_167276042722.png,0,16,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,132,124
all_images256/ELP_12MP_03.01.2023_167276672212.png,0,4,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,158,125
all_images256/ELP_12MP_03.01.2023_167276674486.png,0,5,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,148,125
all_images256/ELP_12MP_03.01.2023_167276674491.png,0,5,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,155,125
all_images256/ELP_12MP_03.01.2023_167276675726.png,0,6,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,148,125
all_images256/ELP_12MP_03.01.2023_167276675730.png,0,6,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,156,125
all_images256/ELP_12MP_03.01.2023_167276676955.png,0,7,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,150,125
all_images256/ELP_12MP_03.01.2023_167276676959.png,0,7,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,148,125
all_images256/ELP_12MP_03.01.2023_167276678397.png,0,8,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,143,125
all_images256/ELP_12MP_03.01.2023_167276678401.png,0,8,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,151,125
all_images256/ELP_12MP_03.01.2023_167276679640.png,0,9,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,147,125
all_images256/ELP_12MP_03.01.2023_167276679644.png,0,9,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,144,125
all_images256/ELP_12MP_03.01.2023_167276680894.png,0,10,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,141,125
all_images256/ELP_12MP_03.01.2023_167276680899.png,0,10,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_48_43,black,,,,153,125
all_images256/ELP_12MP_03.01.2023_167277456594.png,0,4,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,158,124
all_images256/ELP_12MP_03.01.2023_167277458868.png,0,5,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,148,124
all_images256/ELP_12MP_03.01.2023_167277458872.png,0,5,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,155,124
all_images256/ELP_12MP_03.01.2023_167277460110.png,0,6,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,148,124
all_images256/ELP_12MP_03.01.2023_167277460114.png,0,6,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,156,124
all_images256/ELP_12MP_03.01.2023_167277461336.png,0,7,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,150,124
all_images256/ELP_12MP_03.01.2023_167277461341.png,0,7,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,147,124
all_images256/ELP_12MP_03.01.2023_167277462798.png,0,8,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,143,124
all_images256/ELP_12MP_03.01.2023_167277462803.png,0,8,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,150,124
all_images256/ELP_12MP_03.01.2023_167277464048.png,0,9,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,147,124
all_images256/ELP_12MP_03.01.2023_167277464052.png,0,9,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_19_32_03,black,,,,144,124
all_images256/ELP_12MP_04.01.2023_167284852550.png,0,4,0.4,PLA,,8.5,0.3,gray,11,Recording_04012023_16_03_49,black,0.6,0.2,"[9, 12, 13, 18, 32, 40]",157,129
all_images256/ELP_12MP_04.01.2023_167284854864.png,0,5,0.4,PLA,,8.5,0.3,gray,11,Recording_04012023_16_03_49,black,0.6,0.2,"[9, 12, 13, 18, 32, 40]",154,129
all_images256/ELP_12MP_04.01.2023_167284854868.png,0,5,0.4,PLA,,8.5,0.3,gray,11,Recording_04012023_16_03_49,black,0.6,0.2,"[9, 12, 13, 18, 32, 40]",152,129
all_images256/ELP_12MP_04.01.2023_167284856526.png,0,6,0.4,PLA,,8.5,0.3,gray,11,Recording_04012023_16_03_49,black,0.6,0.2,"[9, 12, 13, 18, 32, 40]",158,129
all_images256/ELP_12MP_04.01.2023_167284856530.png,0,6,0.4,PLA,,8.5,0.3,gray,11,Recording_04012023_16_03_49,black,0.6,0.2,"[9, 12, 13, 18, 32, 40]",152,129
all_images256/ELP_12MP_04.01.2023_167284857875.png,0,7,0.4,PLA,,8.5,0.3,gray,11,Recording_04012023_16_03_49,black,0.6,0.2,"[9, 12, 13, 18, 32, 40]",149,129
all_images256/ELP_12MP_04.01.2023_167284857879.png,0,7,0.4,PLA,,8.5,0.3,gray,11,Recording_04012023_16_03_49,black,0.6,0.2,"[9, 12, 13, 18, 32, 40]",157,129
all_images256/ELP_12MP_04.01.2023_167284859362.png,0,8,0.4,PLA,,8.5,0.3,gray,11,Recording_04012023_16_03_49,black,0.6,0.2,"[9, 12, 13, 18, 32, 40]",150,129
all_images256/ELP_12MP_04.01.2023_167284859367.png,0,8,0.4,PLA,,8.5,0.3,gray,11,Recording_04012023_16_03_49,black,0.6,0.2,"[9, 12, 13, 18, 32, 40]",157,129
all_images256/ELP_12MP_04.01.2023_167284860781.png,0,9,0.4,PLA,,8.5,0.3,gray,11,Recording_04012023_16_03_49,black,0.6,0.2,"[9, 12, 13, 18, 32, 40]",146,129
all_images256/ELP_12MP_04.01.2023_167284860785.png,0,9,0.4,PLA,,8.5,0.3,gray,11,Recording_04012023_16_03_49,black,0.6,0.2,"[9, 12, 13, 18, 32, 40]",153,129
all_images256/ELP_12MP_04.01.2023_167284862143.png,0,10,0.4,PLA,,8.5,0.3,gray,11,Recording_04012023_16_03_49,black,0.6,0.2,"[9, 12, 13, 18, 32, 40]",147,129
all_images256/ELP_12MP_04.01.2023_167284862148.png,0,10,0.4,PLA,,8.5,0.3,gray,11,Recording_04012023_16_03_49,black,0.6,0.2,"[9, 12, 13, 18, 32, 40]",154,129
all_images256/ELP_12MP_04.01.2023_167284863515.png,0,11,0.4,PLA,,8.5,0.3,gray,11,Recording_04012023_16_03_49,black,0.6,0.2,"[9, 12, 13, 18, 32, 40]",149,129
all_images256/ELP_12MP_04.01.2023_167284863519.png,0,11,0.4,PLA,,8.5,0.3,gray,11,Recording_04012023_16_03_49,black,0.6,0.2,"[9, 12, 13, 18, 32, 40]",144,129
all_images256/ELP_12MP_04.01.2023_167284976320.png,0,4,0.4,PLA,,8.5,0.3,gray,16,Recording_04012023_16_25_12,black,0.6,0.2,"[13, 14, 19, 22, 37]",157,125
all_images256/ELP_12MP_04.01.2023_167284978594.png,0,5,0.4,PLA,,8.5,0.3,gray,16,Recording_04012023_16_25_12,black,0.6,0.2,"[13, 14, 19, 22, 37]",148,125
all_images256/ELP_12MP_04.01.2023_167284978598.png,0,5,0.4,PLA,,8.5,0.3,gray,16,Recording_04012023_16_25_12,black,0.6,0.2,"[13, 14, 19, 22, 37]",156,125
all_images256/ELP_12MP_04.01.2023_167284979834.png,0,6,0.4,PLA,,8.5,0.3,gray,16,Recording_04012023_16_25_12,black,0.6,0.2,"[13, 14, 19, 22, 37]",148,125
all_images256/ELP_12MP_04.01.2023_167284979839.png,0,6,0.4,PLA,,8.5,0.3,gray,16,Recording_04012023_16_25_12,black,0.6,0.2,"[13, 14, 19, 22, 37]",156,125
all_images256/ELP_12MP_04.01.2023_167284981063.png,0,7,0.4,PLA,,8.5,0.3,gray,16,Recording_04012023_16_25_12,black,0.6,0.2,"[13, 14, 19, 22, 37]",151,125
all_images256/ELP_12MP_04.01.2023_167284981067.png,0,7,0.4,PLA,,8.5,0.3,gray,16,Recording_04012023_16_25_12,black,0.6,0.2,"[13, 14, 19, 22, 37]",148,125
all_images256/ELP_12MP_04.01.2023_167284982504.png,0,8,0.4,PLA,,8.5,0.3,gray,16,Recording_04012023_16_25_12,black,0.6,0.2,"[13, 14, 19, 22, 37]",144,125
all_images256/ELP_12MP_04.01.2023_167284982509.png,0,8,0.4,PLA,,8.5,0.3,gray,16,Recording_04012023_16_25_12,black,0.6,0.2,"[13, 14, 19, 22, 37]",148,125
all_images256/ELP_12MP_04.01.2023_167284983757.png,0,9,0.4,PLA,,8.5,0.3,gray,16,Recording_04012023_16_25_12,black,0.6,0.2,"[13, 14, 19, 22, 37]",148,125
all_images256/ELP_12MP_04.01.2023_167284983761.png,0,9,0.4,PLA,,8.5,0.3,gray,16,Recording_04012023_16_25_12,black,0.6,0.2,"[13, 14, 19, 22, 37]",144,125
all_images256/ELP_12MP_04.01.2023_167284985007.png,0,10,0.4,PLA,,8.5,0.3,gray,16,Recording_04012023_16_25_12,black,0.6,0.2,"[13, 14, 19, 22, 37]",142,125
all_images256/ELP_12MP_04.01.2023_167284985012.png,0,10,0.4,PLA,,8.5,0.3,gray,16,Recording_04012023_16_25_12,black,0.6,0.2,"[13, 14, 19, 22, 37]",150,125
all_images256/ELP_12MP_04.01.2023_167284986209.png,0,11,0.4,PLA,,8.5,0.3,gray,16,Recording_04012023_16_25_12,black,0.6,0.2,"[13, 14, 19, 22, 37]",145,125
all_images256/ELP_12MP_04.01.2023_167284986213.png,0,11,0.4,PLA,,8.5,0.3,gray,16,Recording_04012023_16_25_12,black,0.6,0.2,"[13, 14, 19, 22, 37]",139,125
all_images256/ELP_12MP_04.01.2023_167284987443.png,0,12,0.4,PLA,,8.5,0.3,gray,16,Recording_04012023_16_25_12,black,0.6,0.2,"[13, 14, 19, 22, 37]",138,125
all_images256/ELP_12MP_04.01.2023_167284987447.png,0,12,0.4,PLA,,8.5,0.3,gray,16,Recording_04012023_16_25_12,black,0.6,0.2,"[13, 14, 19, 22, 37]",148,125
all_images256/ELP_12MP_04.01.2023_167284989401.png,0,13,0.4,PLA,,8.5,0.3,gray,16,Recording_04012023_16_25_12,black,0.6,0.2,"[13, 14, 19, 22, 37]",141,125
all_images256/ELP_12MP_04.01.2023_167284989405.png,0,13,0.4,PLA,,8.5,0.3,gray,16,Recording_04012023_16_25_12,black,0.6,0.2,"[13, 14, 19, 22, 37]",136,125
all_images256/ELP_12MP_04.01.2023_167284991723.png,0,14,0.4,PLA,,8.5,0.3,gray,16,Recording_04012023_16_25_12,black,0.6,0.2,"[13, 14, 19, 22, 37]",136,125
all_images256/ELP_12MP_04.01.2023_167284991727.png,0,14,0.4,PLA,,8.5,0.3,gray,16,Recording_04012023_16_25_12,black,0.6,0.2,"[13, 14, 19, 22, 37]",145,125
all_images256/ELP_12MP_04.01.2023_167284993923.png,0,15,0.4,PLA,,8.5,0.3,gray,16,Recording_04012023_16_25_12,black,0.6,0.2,"[13, 14, 19, 22, 37]",137,125
all_images256/ELP_12MP_05.01.2023_167291854197.png,0,4,0.4,PLA,,8.5,0.3,gray,21,Recording_05012023_11_27_16,black,0.6,0.2,"[9, 12, 19, 21, 24]",158,135
all_images256/ELP_12MP_05.01.2023_167291854202.png,0,4,0.4,PLA,,8.5,0.3,gray,21,Recording_05012023_11_27_16,black,0.6,0.2,"[9, 12, 19, 21, 24]",153,135
all_images256/ELP_12MP_05.01.2023_167291856774.png,0,5,0.4,PLA,,8.5,0.3,gray,21,Recording_05012023_11_27_16,black,0.6,0.2,"[9, 12, 19, 21, 24]",155,135
all_images256/ELP_12MP_05.01.2023_167291856778.png,0,5,0.4,PLA,,8.5,0.3,gray,21,Recording_05012023_11_27_16,black,0.6,0.2,"[9, 12, 19, 21, 24]",152,135
all_images256/ELP_12MP_05.01.2023_167291858539.png,0,6,0.4,PLA,,8.5,0.3,gray,21,Recording_05012023_11_27_16,black,0.6,0.2,"[9, 12, 19, 21, 24]",156,135
all_images256/ELP_12MP_05.01.2023_167291858543.png,0,6,0.4,PLA,,8.5,0.3,gray,21,Recording_05012023_11_27_16,black,0.6,0.2,"[9, 12, 19, 21, 24]",152,135
all_images256/ELP_12MP_05.01.2023_167291860813.png,0,7,0.4,PLA,,8.5,0.3,gray,21,Recording_05012023_11_27_16,black,0.6,0.2,"[9, 12, 19, 21, 24]",151,135
all_images256/ELP_12MP_05.01.2023_167291860817.png,0,7,0.4,PLA,,8.5,0.3,gray,21,Recording_05012023_11_27_16,black,0.6,0.2,"[9, 12, 19, 21, 24]",156,135
all_images256/ELP_12MP_05.01.2023_167291862943.png,0,8,0.4,PLA,,8.5,0.3,gray,21,Recording_05012023_11_27_16,black,0.6,0.2,"[9, 12, 19, 21, 24]",158,135
all_images256/ELP_12MP_05.01.2023_167291862947.png,0,8,0.4,PLA,,8.5,0.3,gray,21,Recording_05012023_11_27_16,black,0.6,0.2,"[9, 12, 19, 21, 24]",148,135
all_images256/ELP_12MP_05.01.2023_167291865423.png,0,9,0.4,PLA,,8.5,0.3,gray,21,Recording_05012023_11_27_16,black,0.6,0.2,"[9, 12, 19, 21, 24]",146,135
all_images256/ELP_12MP_05.01.2023_167291865427.png,0,9,0.4,PLA,,8.5,0.3,gray,21,Recording_05012023_11_27_16,black,0.6,0.2,"[9, 12, 19, 21, 24]",149,135
all_images256/ELP_12MP_05.01.2023_167291867293.png,0,10,0.4,PLA,,8.5,0.3,gray,21,Recording_05012023_11_27_16,black,0.6,0.2,"[9, 12, 19, 21, 24]",152,135
all_images256/ELP_12MP_05.01.2023_167291867297.png,0,10,0.4,PLA,,8.5,0.3,gray,21,Recording_05012023_11_27_16,black,0.6,0.2,"[9, 12, 19, 21, 24]",142,135
all_images256/ELP_12MP_05.01.2023_167291869375.png,0,11,0.4,PLA,,8.5,0.3,gray,21,Recording_05012023_11_27_16,black,0.6,0.2,"[9, 12, 19, 21, 24]",151,135
all_images256/ELP_12MP_05.01.2023_167291869379.png,0,11,0.4,PLA,,8.5,0.3,gray,21,Recording_05012023_11_27_16,black,0.6,0.2,"[9, 12, 19, 21, 24]",146,135
all_images256/ELP_12MP_05.01.2023_167291871285.png,0,12,0.4,PLA,,8.5,0.3,gray,21,Recording_05012023_11_27_16,black,0.6,0.2,"[9, 12, 19, 21, 24]",150,135
all_images256/ELP_12MP_05.01.2023_167291970254.png,0,4,0.4,PLA,,8.5,0.3,gray,18,Recording_05012023_11_49_39,black,0.6,0.2,"[10, 11, 21, 23, 27]",155,135
all_images256/ELP_12MP_05.01.2023_167291972881.png,0,5,0.4,PLA,,8.5,0.3,gray,18,Recording_05012023_11_49_39,black,0.6,0.2,"[10, 11, 21, 23, 27]",155,135
all_images256/ELP_12MP_05.01.2023_167291972885.png,0,5,0.4,PLA,,8.5,0.3,gray,18,Recording_05012023_11_49_39,black,0.6,0.2,"[10, 11, 21, 23, 27]",156,135
all_images256/ELP_12MP_05.01.2023_167291974460.png,0,6,0.4,PLA,,8.5,0.3,gray,18,Recording_05012023_11_49_39,black,0.6,0.2,"[10, 11, 21, 23, 27]",155,135
all_images256/ELP_12MP_05.01.2023_167291974464.png,0,6,0.4,PLA,,8.5,0.3,gray,18,Recording_05012023_11_49_39,black,0.6,0.2,"[10, 11, 21, 23, 27]",153,135
all_images256/ELP_12MP_05.01.2023_167291976076.png,0,7,0.4,PLA,,8.5,0.3,gray,18,Recording_05012023_11_49_39,black,0.6,0.2,"[10, 11, 21, 23, 27]",146,135
all_images256/ELP_12MP_05.01.2023_167291976081.png,0,7,0.4,PLA,,8.5,0.3,gray,18,Recording_05012023_11_49_39,black,0.6,0.2,"[10, 11, 21, 23, 27]",152,135
all_images256/ELP_12MP_05.01.2023_167291977843.png,0,8,0.4,PLA,,8.5,0.3,gray,18,Recording_05012023_11_49_39,black,0.6,0.2,"[10, 11, 21, 23, 27]",152,135
all_images256/ELP_12MP_05.01.2023_167291977847.png,0,8,0.4,PLA,,8.5,0.3,gray,18,Recording_05012023_11_49_39,black,0.6,0.2,"[10, 11, 21, 23, 27]",147,135
all_images256/ELP_12MP_05.01.2023_167291979574.png,0,9,0.4,PLA,,8.5,0.3,gray,18,Recording_05012023_11_49_39,black,0.6,0.2,"[10, 11, 21, 23, 27]",144,135
all_images256/ELP_12MP_05.01.2023_167291979579.png,0,9,0.4,PLA,,8.5,0.3,gray,18,Recording_05012023_11_49_39,black,0.6,0.2,"[10, 11, 21, 23, 27]",147,135
all_images256/ELP_12MP_05.01.2023_167291981248.png,0,10,0.4,PLA,,8.5,0.3,gray,18,Recording_05012023_11_49_39,black,0.6,0.2,"[10, 11, 21, 23, 27]",147,135
all_images256/ELP_12MP_05.01.2023_167291981253.png,0,10,0.4,PLA,,8.5,0.3,gray,18,Recording_05012023_11_49_39,black,0.6,0.2,"[10, 11, 21, 23, 27]",154,135
all_images256/ELP_12MP_05.01.2023_167291982944.png,0,11,0.4,PLA,,8.5,0.3,gray,18,Recording_05012023_11_49_39,black,0.6,0.2,"[10, 11, 21, 23, 27]",145,135
all_images256/ELP_12MP_05.01.2023_167291982948.png,0,11,0.4,PLA,,8.5,0.3,gray,18,Recording_05012023_11_49_39,black,0.6,0.2,"[10, 11, 21, 23, 27]",155,135
all_images256/ELP_12MP_05.01.2023_167292622515.png,0,4,0.4,PLA,,8.5,0.3,gray,13,Recording_05012023_13_33_01,black,0.6,0.2,"[7, 12, 27, 29, 33]",156,143
all_images256/ELP_12MP_05.01.2023_167292622519.png,0,4,0.4,PLA,,8.5,0.3,gray,13,Recording_05012023_13_33_01,black,0.6,0.2,"[7, 12, 27, 29, 33]",153,143
all_images256/ELP_12MP_05.01.2023_167292625092.png,0,5,0.4,PLA,,8.5,0.3,gray,13,Recording_05012023_13_33_01,black,0.6,0.2,"[7, 12, 27, 29, 33]",162,143
all_images256/ELP_12MP_05.01.2023_167292625096.png,0,5,0.4,PLA,,8.5,0.3,gray,13,Recording_05012023_13_33_01,black,0.6,0.2,"[7, 12, 27, 29, 33]",157,143
all_images256/ELP_12MP_05.01.2023_167292626711.png,0,6,0.4,PLA,,8.5,0.3,gray,13,Recording_05012023_13_33_01,black,0.6,0.2,"[7, 12, 27, 29, 33]",152,143
all_images256/ELP_12MP_05.01.2023_167292626714.png,0,6,0.4,PLA,,8.5,0.3,gray,13,Recording_05012023_13_33_01,black,0.6,0.2,"[7, 12, 27, 29, 33]",163,143
all_images256/ELP_12MP_05.01.2023_167292628286.png,0,7,0.4,PLA,,8.5,0.3,gray,13,Recording_05012023_13_33_01,black,0.6,0.2,"[7, 12, 27, 29, 33]",157,143
all_images256/ELP_12MP_05.01.2023_167292628291.png,0,7,0.4,PLA,,8.5,0.3,gray,13,Recording_05012023_13_33_01,black,0.6,0.2,"[7, 12, 27, 29, 33]",158,143
all_images256/ELP_12MP_05.01.2023_167292629982.png,0,8,0.4,PLA,,8.5,0.3,gray,13,Recording_05012023_13_33_01,black,0.6,0.2,"[7, 12, 27, 29, 33]",149,143
all_images256/ELP_12MP_05.01.2023_167292629986.png,0,8,0.4,PLA,,8.5,0.3,gray,13,Recording_05012023_13_33_01,black,0.6,0.2,"[7, 12, 27, 29, 33]",152,143
all_images256/ELP_12MP_05.01.2023_167292631659.png,0,9,0.4,PLA,,8.5,0.3,gray,13,Recording_05012023_13_33_01,black,0.6,0.2,"[7, 12, 27, 29, 33]",159,143
all_images256/ELP_12MP_05.01.2023_167292631663.png,0,9,0.4,PLA,,8.5,0.3,gray,13,Recording_05012023_13_33_01,black,0.6,0.2,"[7, 12, 27, 29, 33]",147,143
all_images256/ELP_12MP_05.01.2023_167292633313.png,0,10,0.4,PLA,,8.5,0.3,gray,13,Recording_05012023_13_33_01,black,0.6,0.2,"[7, 12, 27, 29, 33]",147,143
all_images256/ELP_12MP_05.01.2023_167292633317.png,0,10,0.4,PLA,,8.5,0.3,gray,13,Recording_05012023_13_33_01,black,0.6,0.2,"[7, 12, 27, 29, 33]",150,143
all_images256/ELP_12MP_05.01.2023_167292635041.png,0,11,0.4,PLA,,8.5,0.3,gray,13,Recording_05012023_13_33_01,black,0.6,0.2,"[7, 12, 27, 29, 33]",157,143
all_images256/ELP_12MP_05.01.2023_167292635045.png,0,11,0.4,PLA,,8.5,0.3,gray,13,Recording_05012023_13_33_01,black,0.6,0.2,"[7, 12, 27, 29, 33]",151,143
all_images256/ELP_12MP_05.01.2023_167292636724.png,0,12,0.4,PLA,,8.5,0.3,gray,13,Recording_05012023_13_33_01,black,0.6,0.2,"[7, 12, 27, 29, 33]",144,143
all_images256/ELP_12MP_05.01.2023_167292636728.png,0,12,0.4,PLA,,8.5,0.3,gray,13,Recording_05012023_13_33_01,black,0.6,0.2,"[7, 12, 27, 29, 33]",148,143
all_images256/ELP_12MP_05.01.2023_167292638914.png,0,13,0.4,PLA,,8.5,0.3,gray,13,Recording_05012023_13_33_01,black,0.6,0.2,"[7, 12, 27, 29, 33]",147,143
all_images256/ELP_12MP_05.01.2023_167292638918.png,0,13,0.4,PLA,,8.5,0.3,gray,13,Recording_05012023_13_33_01,black,0.6,0.2,"[7, 12, 27, 29, 33]",155,143
all_images256/ELP_12MP_05.01.2023_167292641514.png,0,14,0.4,PLA,,8.5,0.3,gray,13,Recording_05012023_13_33_01,black,0.6,0.2,"[7, 12, 27, 29, 33]",149,143
all_images256/ELP_12MP_05.01.2023_167292641519.png,0,14,0.4,PLA,,8.5,0.3,gray,13,Recording_05012023_13_33_01,black,0.6,0.2,"[7, 12, 27, 29, 33]",141,143
all_images256/ELP_12MP_05.01.2023_167293163139.png,0,4,0.4,PLA,,8.5,0.3,gray,15,Recording_05012023_15_08_31,black,0.6,0.2,"[5, 10, 13, 20, 25]",158,139
all_images256/ELP_12MP_05.01.2023_167293163143.png,0,4,0.4,PLA,,8.5,0.3,gray,15,Recording_05012023_15_08_31,black,0.6,0.2,"[5, 10, 13, 20, 25]",158,139
all_images256/ELP_12MP_05.01.2023_167293165495.png,0,5,0.4,PLA,,8.5,0.3,gray,15,Recording_05012023_15_08_31,black,0.6,0.2,"[5, 10, 13, 20, 25]",155,139
all_images256/ELP_12MP_05.01.2023_167293165500.png,0,5,0.4,PLA,,8.5,0.3,gray,15,Recording_05012023_15_08_31,black,0.6,0.2,"[5, 10, 13, 20, 25]",152,139
all_images256/ELP_12MP_05.01.2023_167293167068.png,0,6,0.4,PLA,,8.5,0.3,gray,15,Recording_05012023_15_08_31,black,0.6,0.2,"[5, 10, 13, 20, 25]",151,139
all_images256/ELP_12MP_05.01.2023_167293167072.png,0,6,0.4,PLA,,8.5,0.3,gray,15,Recording_05012023_15_08_31,black,0.6,0.2,"[5, 10, 13, 20, 25]",152,139
all_images256/ELP_12MP_05.01.2023_167293168629.png,0,7,0.4,PLA,,8.5,0.3,gray,15,Recording_05012023_15_08_31,black,0.6,0.2,"[5, 10, 13, 20, 25]",149,139
all_images256/ELP_12MP_05.01.2023_167293168633.png,0,7,0.4,PLA,,8.5,0.3,gray,15,Recording_05012023_15_08_31,black,0.6,0.2,"[5, 10, 13, 20, 25]",150,139
all_images256/ELP_12MP_05.01.2023_167293170547.png,0,8,0.4,PLA,,8.5,0.3,gray,15,Recording_05012023_15_08_31,black,0.6,0.2,"[5, 10, 13, 20, 25]",151,139
all_images256/ELP_12MP_05.01.2023_167293170552.png,0,8,0.4,PLA,,8.5,0.3,gray,15,Recording_05012023_15_08_31,black,0.6,0.2,"[5, 10, 13, 20, 25]",158,139
all_images256/ELP_12MP_05.01.2023_167293172020.png,0,9,0.4,PLA,,8.5,0.3,gray,15,Recording_05012023_15_08_31,black,0.6,0.2,"[5, 10, 13, 20, 25]",146,139
all_images256/ELP_12MP_05.01.2023_167293172024.png,0,9,0.4,PLA,,8.5,0.3,gray,15,Recording_05012023_15_08_31,black,0.6,0.2,"[5, 10, 13, 20, 25]",148,139
all_images256/ELP_12MP_05.01.2023_167293173566.png,0,10,0.4,PLA,,8.5,0.3,gray,15,Recording_05012023_15_08_31,black,0.6,0.2,"[5, 10, 13, 20, 25]",148,139
all_images256/ELP_12MP_05.01.2023_167293173570.png,0,10,0.4,PLA,,8.5,0.3,gray,15,Recording_05012023_15_08_31,black,0.6,0.2,"[5, 10, 13, 20, 25]",146,139
all_images256/ELP_12MP_05.01.2023_167293175041.png,0,11,0.4,PLA,,8.5,0.3,gray,15,Recording_05012023_15_08_31,black,0.6,0.2,"[5, 10, 13, 20, 25]",147,139
all_images256/ELP_12MP_05.01.2023_167293175045.png,0,11,0.4,PLA,,8.5,0.3,gray,15,Recording_05012023_15_08_31,black,0.6,0.2,"[5, 10, 13, 20, 25]",157,139
all_images256/ELP_12MP_05.01.2023_167293176607.png,0,12,0.4,PLA,,8.5,0.3,gray,15,Recording_05012023_15_08_31,black,0.6,0.2,"[5, 10, 13, 20, 25]",156,139
all_images256/ELP_12MP_05.01.2023_167293176611.png,0,12,0.4,PLA,,8.5,0.3,gray,15,Recording_05012023_15_08_31,black,0.6,0.2,"[5, 10, 13, 20, 25]",141,139
all_images256/ELP_12MP_05.01.2023_167293871345.png,0,4,0.4,PLA,,8.5,0.3,gray,17,Recording_05012023_15_23_21,black,0.6,0.2,"[9, 13, 16, 19, 23]",147,142
all_images256/ELP_12MP_05.01.2023_167293873963.png,0,5,0.4,PLA,,8.5,0.3,gray,17,Recording_05012023_15_23_21,black,0.6,0.2,"[9, 13, 16, 19, 23]",154,142
